anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
17908104,6173924,1,40.0,30.0,D,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
17908104,6173924,1,40.0,20.0,D,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
17908104,6173924,1,40.0,25.0,D,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
318674,10111280,2,32.5,18.0,32.5,25.25,A,,,0.0,92190.0,1.0,20.0,25.25,5.25
318674,10111280,1,32.5,15.0,D,,,,,0.0,92190.0,1.0,20.0,25.25,5.25
318674,10111280,1,32.5,20.0,D,,,,,0.0,92190.0,1.0,20.0,25.25,5.25
318674,10111280,1,32.5,20.0,D,,,,,0.0,92190.0,1.0,20.0,25.25,5.25
318674,10111280,1,32.5,20.0,D,,,,,0.0,92190.0,1.0,20.0,25.25,5.25
27454160,6110172,3,39.99,30.0,39.99,31.0,39.99,32.0,D,0.0,55380.0,1.0,32.0,37.0,5.0
27454160,6110172,2,39.99,35.99,39.99,37.0,A,,,0.0,55380.0,1.0,32.0,37.0,5.0
34917521,2723721,1,28.99,25.0,26.5,,,,,0.0,24316.0,1.0,25.0,26.5,1.5
34917521,2723721,2,28.99,17.99,28.99,20.99,D,,,0.0,24316.0,1.0,25.0,26.5,1.5
34917521,2723721,1,28.99,24.0,26.5,,,,,0.0,24316.0,1.0,25.0,26.5,1.5
34917521,2723721,3,28.99,20.0,28.99,21.5,28.99,22.5,26.5,0.0,24316.0,1.0,25.0,26.5,1.5
33701009,1322806,1,59.99,45.0,D,,,,,0.0,11942.0,1.0,45.0,50.0,5.0
33701009,1322806,1,59.99,40.0,D,,,,,0.0,11942.0,1.0,45.0,50.0,5.0
33701009,1322806,1,59.99,50.0,A,,,,,0.0,11942.0,1.0,45.0,50.0,5.0
33701009,1322806,1,59.99,30.07,D,,,,,0.0,11942.0,1.0,45.0,50.0,5.0
33701009,1322806,1,59.99,30.0,D,,,,,0.0,11942.0,1.0,45.0,50.0,5.0
26119155,8455519,1,78.0,60.0,D,,,,,0.0,77559.0,1.0,60.0,60.0,0.0
26119155,8455519,1,78.0,30.0,D,,,,,0.0,77559.0,1.0,60.0,60.0,0.0
26119155,8455519,1,78.0,50.0,60,,,,,0.0,77559.0,1.0,60.0,60.0,0.0
26119155,8455519,1,78.0,60.0,A,,,,,0.0,77559.0,1.0,60.0,60.0,0.0
26119155,8455519,1,78.0,40.0,D,,,,,0.0,77559.0,1.0,60.0,60.0,0.0
38015865,2783606,2,99.95,85.0,95,86.0,D,,,0.0,24777.0,1.0,90.0,95.0,5.0
38015865,2783606,1,99.95,85.0,95,,,,,0.0,24777.0,1.0,90.0,95.0,5.0
38015865,2783606,1,99.95,90.0,D,,,,,0.0,24777.0,1.0,90.0,95.0,5.0
38015865,2783606,1,99.95,35.0,D,,,,,0.0,24777.0,1.0,90.0,95.0,5.0
67934724,4552976,3,31.5,20.0,31.5,21.0,31.5,22.0,D,0.0,40606.0,1.0,22.0,29.99,7.989999999999998
67934724,4552976,2,31.5,21.0,31.5,22.0,D,,,0.0,40606.0,1.0,22.0,29.99,7.989999999999998
67934724,4552976,1,31.5,29.99,A,,,,,0.0,40606.0,1.0,22.0,29.99,7.989999999999998
19072861,2368730,1,55.95,25.0,D,,,,,0.0,21463.0,1.0,37.0,55.95,18.950000000000003
19072861,2368730,1,55.95,24.99,D,,,,,0.0,21463.0,1.0,37.0,55.95,18.950000000000003
19072861,2368730,3,55.95,30.0,55.95,35.0,55.95,37.0,D,0.0,21463.0,1.0,37.0,55.95,18.950000000000003
28392373,218861,1,68.95,50.0,D,,,,,0.0,2688.0,1.0,55.9,68.95,13.050000000000004
28392373,218861,2,68.95,50.0,68.95,55.9,D,,,0.0,2688.0,1.0,55.9,68.95,13.050000000000004
28392373,218861,3,68.95,51.51,68.95,53.53,68.95,55.55,D,0.0,2688.0,1.0,55.9,68.95,13.050000000000004
28392373,218861,3,68.95,45.0,68.95,50.0,68.95,55.0,D,0.0,2688.0,1.0,55.9,68.95,13.050000000000004
28770641,2594042,2,41.59,25.99,41.59,27.01,D,,,0.0,23076.0,1.0,37.0,39.25,2.25
28770641,2594042,2,41.59,37.0,40.87,40.0,A,,,0.0,23076.0,1.0,37.0,39.25,2.25
28770641,2594042,2,41.59,35.0,39.25,37.0,D,,,0.0,23076.0,1.0,37.0,39.25,2.25
28770641,2594042,1,41.59,25.0,D,,,,,0.0,23076.0,1.0,37.0,39.25,2.25
70085543,7767302,1,27.99,24.01,D,,,,,0.0,71278.0,1.0,24.01,27.99,3.979999999999997
70085543,7767302,2,27.99,20.0,27.99,22.01,D,,,0.0,71278.0,1.0,24.01,27.99,3.979999999999997
70085543,7767302,2,27.99,22.0,27.99,23.0,D,,,0.0,71278.0,1.0,24.01,27.99,3.979999999999997
31121129,3568562,1,79.99,49.99,D,,,,,0.0,31694.0,1.0,50.0,75.0,25.0
31121129,3568562,2,79.99,40.0,79.99,45.0,D,,,0.0,31694.0,1.0,50.0,75.0,25.0
31121129,3568562,2,79.99,40.0,79.99,50.0,D,,,0.0,31694.0,1.0,50.0,75.0,25.0
31121129,3568562,2,79.99,40.0,79.99,50.0,D,,,0.0,31694.0,1.0,50.0,75.0,25.0
31121129,3568562,1,79.99,75.0,A,,,,,0.0,31694.0,1.0,50.0,75.0,25.0
20052785,9496462,2,31.59,25.0,31.59,30.0,D,,,0.0,86622.0,1.0,30.0,31.59,1.59
20052785,9496462,3,31.59,25.0,31.59,27.0,31.59,30.0,D,0.0,86622.0,1.0,30.0,31.59,1.59
20052785,9496462,2,31.59,27.0,31.59,30.0,D,,,0.0,86622.0,1.0,30.0,31.59,1.59
20052785,9496462,3,31.59,18.0,31.59,21.0,31.59,23.0,D,0.0,86622.0,1.0,30.0,31.59,1.59
48907146,4825745,1,79.79,65.0,D,,,,,0.0,43334.0,1.0,77.0,79.79,2.7900000000000063
48907146,4825745,1,79.79,50.0,D,,,,,0.0,43334.0,1.0,77.0,79.79,2.7900000000000063
48907146,4825745,1,79.79,77.0,D,,,,,0.0,43334.0,1.0,77.0,79.79,2.7900000000000063
48907146,4825745,1,79.79,60.0,D,,,,,0.0,43334.0,1.0,77.0,79.79,2.7900000000000063
48907146,4825745,1,79.79,65.0,D,,,,,0.0,43334.0,1.0,77.0,79.79,2.7900000000000063
59829647,413663,2,18.0,14.0,18,15.0,D,,,0.0,4604.0,1.0,17.01,18.0,0.9899999999999984
59829647,413663,1,18.0,11.0,D,,,,,0.0,4604.0,1.0,17.01,18.0,0.9899999999999984
59829647,413663,1,18.0,17.01,D,,,,,0.0,4604.0,1.0,17.01,18.0,0.9899999999999984
59829647,413663,1,18.0,15.0,D,,,,,0.0,4604.0,1.0,17.01,18.0,0.9899999999999984
53491672,440360,1,29.95,20.0,27.5,,,,,0.0,4786.0,1.0,22.0,25.0,3.0
53491672,440360,3,29.95,16.75,27.5,18.75,26.5,21.75,25,0.0,4786.0,1.0,22.0,25.0,3.0
53491672,440360,1,29.95,22.0,27.5,,,,,0.0,4786.0,1.0,22.0,25.0,3.0
38169010,7187672,2,99.99,65.0,80,70.0,74.5,,,0.0,65997.0,1.0,70.0,74.5,4.5
38169010,7187672,1,99.99,50.0,D,,,,,0.0,65997.0,1.0,70.0,74.5,4.5
38169010,7187672,3,99.99,56.5,99.99,60.0,99.99,61.5,D,0.0,65997.0,1.0,70.0,74.5,4.5
58667922,10118469,1,45.0,40.0,A,,,,,0.0,92388.0,1.0,32.0,36.0,4.0
58667922,10118469,2,45.0,30.0,37.7,32.0,36,,,0.0,92388.0,1.0,32.0,36.0,4.0
58667922,10118469,2,45.0,25.0,40,30.0,38.5,,,0.0,92388.0,1.0,32.0,36.0,4.0
28708089,10334662,2,69.99,57.0,69.99,60.0,D,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
28708089,10334662,1,69.99,50.0,D,,,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
28708089,10334662,1,69.99,60.0,D,,,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
28708089,10334662,1,69.99,54.99,D,,,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
28708089,10334662,1,69.99,50.0,D,,,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
28708089,10334662,1,69.99,65.0,D,,,,,0.0,94872.0,1.0,65.0,69.99,4.989999999999995
70318475,6519998,1,24.5,16.5,D,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
70318475,6519998,1,24.5,18.0,D,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
70318475,6519998,1,24.5,18.0,22.5,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
70318475,6519998,1,24.5,19.0,D,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
70318475,6519998,1,24.5,15.0,D,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
70318475,6519998,1,24.5,20.5,D,,,,,0.0,59762.0,1.0,20.5,22.5,2.0
40417454,8851146,1,46.94,41.0,D,,,,,0.0,81110.0,1.0,41.0,46.94,5.939999999999998
40417454,8851146,1,46.94,40.0,D,,,,,0.0,81110.0,1.0,41.0,46.94,5.939999999999998
40417454,8851146,1,46.94,33.0,D,,,,,0.0,81110.0,1.0,41.0,46.94,5.939999999999998
40417454,8851146,1,46.94,30.0,D,,,,,0.0,81110.0,1.0,41.0,46.94,5.939999999999998
40417454,8851146,1,46.94,40.0,D,,,,,0.0,81110.0,1.0,41.0,46.94,5.939999999999998
31117748,5012761,2,45.0,39.0,45,41.0,A,,,0.0,45042.0,1.0,36.99,41.0,4.009999999999998
31117748,5012761,3,45.0,34.0,45,35.99,45,36.99,D,0.0,45042.0,1.0,36.99,41.0,4.009999999999998
71967988,632334,1,23.95,18.0,D,,,,,0.0,6253.0,1.0,20.0,21.0,1.0
71967988,632334,2,23.95,18.0,23.95,20.0,21,,,0.0,6253.0,1.0,20.0,21.0,1.0
71967988,632334,2,23.95,19.0,23.95,20.0,21,,,0.0,6253.0,1.0,20.0,21.0,1.0
71967988,632334,3,23.95,15.0,23.95,18.0,23.95,20.0,21,0.0,6253.0,1.0,20.0,21.0,1.0
84018782,9372969,3,29.95,20.0,29.95,22.0,29.95,25.0,D,0.0,85626.0,1.0,25.0,29.95,4.949999999999999
84018782,9372969,2,29.95,10.0,29.95,15.0,D,,,0.0,85626.0,1.0,25.0,29.95,4.949999999999999
33446262,8567602,1,65.0,40.0,50,,,,,0.0,78694.0,1.0,40.0,45.0,5.0
33446262,8567602,2,65.0,20.0,50,25.0,D,,,0.0,78694.0,1.0,40.0,45.0,5.0
33446262,8567602,2,65.0,40.0,50,45.0,A,,,0.0,78694.0,1.0,40.0,45.0,5.0
70226443,3348376,2,99.0,50.0,99,50.0,D,,,0.0,29833.0,1.0,80.0,85.0,5.0
70226443,3348376,1,99.0,80.0,85,,,,,0.0,29833.0,1.0,80.0,85.0,5.0
70226443,3348376,3,99.0,40.0,99,45.0,99,51.0,D,0.0,29833.0,1.0,80.0,85.0,5.0
70226443,3348376,2,99.0,55.0,99,61.0,D,,,0.0,29833.0,1.0,80.0,85.0,5.0
85821724,5801996,3,49.99,25.0,45,28.0,44,29.0,42,0.0,52210.0,1.0,39.99,42.0,2.009999999999998
85821724,5801996,1,49.99,39.99,49,,,,,0.0,52210.0,1.0,39.99,42.0,2.009999999999998
85821724,5801996,2,49.99,40.0,49,43.0,A,,,0.0,52210.0,1.0,39.99,42.0,2.009999999999998
77348652,4283026,1,52.95,25.0,43.95,,,,,0.0,38190.0,1.0,40.0,43.95,3.950000000000003
77348652,4283026,1,52.95,40.0,45,,,,,0.0,38190.0,1.0,40.0,43.95,3.950000000000003
77348652,4283026,2,52.95,30.0,43.95,35.0,D,,,0.0,38190.0,1.0,40.0,43.95,3.950000000000003
69934698,8911055,1,75.5,45.0,D,,,,,0.0,81589.0,1.0,65.0,68.0,3.0
69934698,8911055,3,75.5,50.0,75.5,60.0,75.5,65.0,D,0.0,81589.0,1.0,65.0,68.0,3.0
69934698,8911055,1,75.5,68.0,A,,,,,0.0,81589.0,1.0,65.0,68.0,3.0
521604,1635152,2,89.0,71.0,89,80.0,A,,,0.0,14523.0,1.0,70.0,80.0,10.0
521604,1635152,1,89.0,70.0,D,,,,,0.0,14523.0,1.0,70.0,80.0,10.0
521604,1635152,2,89.0,60.0,89,62.0,D,,,0.0,14523.0,1.0,70.0,80.0,10.0
51123822,3100043,2,33.0,17.99,33,24.99,27.5,,,0.0,27617.0,1.0,24.99,27.5,2.5100000000000016
51123822,3100043,1,33.0,28.5,A,,,,,0.0,27617.0,1.0,24.99,27.5,2.5100000000000016
51123822,3100043,3,33.0,15.0,33,18.0,33,22.0,27.5,0.0,27617.0,1.0,24.99,27.5,2.5100000000000016
51123822,3100043,1,33.0,22.5,27.5,,,,,0.0,27617.0,1.0,24.99,27.5,2.5100000000000016
24185856,5767093,3,89.95,40.0,89.95,50.0,89.95,60.0,D,0.0,51800.0,1.0,81.0,89.95,8.950000000000003
24185856,5767093,2,89.95,55.55,89.95,67.89,D,,,0.0,51800.0,1.0,81.0,89.95,8.950000000000003
24185856,5767093,3,89.95,70.0,89.95,77.0,89.95,81.0,D,0.0,51800.0,1.0,81.0,89.95,8.950000000000003
36200270,9122108,2,27.99,20.99,27.99,22.0,D,,,0.0,83519.0,1.0,23.0,27.99,4.989999999999998
36200270,9122108,1,27.99,15.0,D,,,,,0.0,83519.0,1.0,23.0,27.99,4.989999999999998
36200270,9122108,1,27.99,23.0,D,,,,,0.0,83519.0,1.0,23.0,27.99,4.989999999999998
36200270,9122108,2,27.99,17.0,27.99,18.0,D,,,0.0,83519.0,1.0,23.0,27.99,4.989999999999998
76278895,5272950,3,39.99,25.0,39.99,25.0,39.99,26.0,D,0.0,47263.0,1.0,32.0,39.99,7.990000000000002
76278895,5272950,3,39.99,29.99,39.99,30.99,39.99,32.0,D,0.0,47263.0,1.0,32.0,39.99,7.990000000000002
71267014,9416155,1,59.98,50.0,D,,,,,0.0,85971.0,1.0,50.0,53.99,3.990000000000002
71267014,9416155,2,59.98,40.0,55.99,45.0,53.99,,,0.0,85971.0,1.0,50.0,53.99,3.990000000000002
71267014,9416155,1,59.98,49.0,D,,,,,0.0,85971.0,1.0,50.0,53.99,3.990000000000002
71267014,9416155,1,59.98,45.0,55.99,,,,,0.0,85971.0,1.0,50.0,53.99,3.990000000000002
76241635,2095758,3,25.0,15.0,25,17.5,25,19.0,D,0.0,18650.0,1.0,19.0,25.0,6.0
76241635,2095758,2,25.0,10.0,25,15.0,D,,,0.0,18650.0,1.0,19.0,25.0,6.0
29129079,757544,2,49.99,30.0,49.99,40.0,A,,,0.0,7307.0,1.0,39.0,40.0,1.0
29129079,757544,3,49.99,30.0,49.99,32.0,49.99,35.0,D,0.0,7307.0,1.0,39.0,40.0,1.0
29129079,757544,3,49.99,28.0,49.99,30.0,49.99,39.0,D,0.0,7307.0,1.0,39.0,40.0,1.0
71636261,8191484,2,43.99,34.99,43.99,37.0,D,,,0.0,74846.0,1.0,40.0,43.99,3.990000000000002
71636261,8191484,3,43.99,36.0,43.99,39.0,43.99,40.0,D,0.0,74846.0,1.0,40.0,43.99,3.990000000000002
63359016,7339529,3,43.21,24.89,36.99,28.79,35.71,32.25,34.99,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
63359016,7339529,1,43.21,25.0,36.99,,,,,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
63359016,7339529,1,43.21,30.0,36.99,,,,,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
63359016,7339529,1,43.21,30.0,36.99,,,,,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
63359016,7339529,1,43.21,25.0,36.99,,,,,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
63359016,7339529,1,43.21,20.0,36.99,,,,,0.0,67584.0,1.0,32.25,34.99,2.740000000000002
95703719,9786277,2,95.0,50.0,95,65.0,D,,,0.0,89033.0,1.0,72.0,95.0,23.0
95703719,9786277,2,95.0,40.0,95,45.0,D,,,0.0,89033.0,1.0,72.0,95.0,23.0
95703719,9786277,1,95.0,70.0,D,,,,,0.0,89033.0,1.0,72.0,95.0,23.0
95703719,9786277,1,95.0,72.0,D,,,,,0.0,89033.0,1.0,72.0,95.0,23.0
1518925,1333859,1,59.95,45.0,57,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
1518925,1333859,1,59.95,48.0,D,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
1518925,1333859,1,59.95,50.0,57,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
1518925,1333859,1,59.95,45.0,57,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
1518925,1333859,1,59.95,55.0,A,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
1518925,1333859,1,59.95,50.0,57,,,,,0.0,12032.0,1.0,50.0,55.0,5.0
71948157,1920780,1,99.99,70.0,D,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,1,99.99,89.0,A,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,3,99.99,60.0,99.99,70.0,99.99,85.0,95,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,1,99.99,65.0,D,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,2,99.99,30.0,99.99,45.0,D,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,1,99.99,40.0,D,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,1,99.99,70.0,D,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,3,99.99,69.0,99.99,75.0,95,80.0,D,0.0,17159.0,1.0,85.0,89.0,4.0
71948157,1920780,1,99.99,75.0,95,,,,,0.0,17159.0,1.0,85.0,89.0,4.0
47430707,5502750,2,65.99,15.0,65.99,20.0,D,,,0.0,49413.0,1.0,55.0,65.99,10.989999999999997
47430707,5502750,3,65.99,40.0,65.99,50.0,65.99,55.0,D,0.0,49413.0,1.0,55.0,65.99,10.989999999999997
8076319,2879987,1,69.99,54.9,60,,,,,0.0,25655.0,1.0,54.9,59.0,4.100000000000001
8076319,2879987,1,69.99,50.0,60,,,,,0.0,25655.0,1.0,54.9,59.0,4.100000000000001
8076319,2879987,3,69.99,40.0,69.99,45.0,69.99,50.0,60,0.0,25655.0,1.0,54.9,59.0,4.100000000000001
8076319,2879987,1,69.99,50.0,59,,,,,0.0,25655.0,1.0,54.9,59.0,4.100000000000001
41768360,4077968,3,97.0,72.0,97,75.0,97,81.0,D,0.0,36414.0,1.0,81.0,97.0,16.0
41768360,4077968,1,97.0,70.0,D,,,,,0.0,36414.0,1.0,81.0,97.0,16.0
41768360,4077968,2,97.0,50.0,97,65.0,D,,,0.0,36414.0,1.0,81.0,97.0,16.0
18164147,6392745,1,69.99,58.25,D,,,,,0.0,58547.0,1.0,68.0,69.99,1.9899999999999949
18164147,6392745,3,69.99,55.0,69.99,58.0,69.99,60.0,D,0.0,58547.0,1.0,68.0,69.99,1.9899999999999949
18164147,6392745,2,69.99,65.0,69.99,68.0,D,,,0.0,58547.0,1.0,68.0,69.99,1.9899999999999949
18164147,6392745,3,69.99,43.99,69.99,46.99,69.99,49.99,D,0.0,58547.0,1.0,68.0,69.99,1.9899999999999949
69535342,4595954,2,74.0,50.0,74,55.0,D,,,0.0,41028.0,1.0,65.0,70.0,5.0
69535342,4595954,1,74.0,25.0,D,,,,,0.0,41028.0,1.0,65.0,70.0,5.0
69535342,4595954,3,74.0,55.0,74,60.0,74,65.0,70,0.0,41028.0,1.0,65.0,70.0,5.0
94978243,4240667,1,52.49,48.0,A,,,,,0.0,37859.0,1.0,35.0,40.0,5.0
94978243,4240667,3,52.49,30.0,50,32.0,48,35.0,40,0.0,37859.0,1.0,35.0,40.0,5.0
94978243,4240667,1,52.49,29.0,48,,,,,0.0,37859.0,1.0,35.0,40.0,5.0
14990524,2474990,3,99.99,50.0,99.99,55.0,99.99,65.0,D,0.0,22235.0,1.0,91.0,96.0,5.0
14990524,2474990,3,99.99,40.0,99.99,41.0,99.99,42.0,D,0.0,22235.0,1.0,91.0,96.0,5.0
14990524,2474990,2,99.99,65.0,99.99,70.0,D,,,0.0,22235.0,1.0,91.0,96.0,5.0
14990524,2474990,2,99.99,85.0,99.99,91.0,96,,,0.0,22235.0,1.0,91.0,96.0,5.0
14990524,2474990,2,99.99,79.0,99.99,85.0,D,,,0.0,22235.0,1.0,91.0,96.0,5.0
35378816,6769800,1,79.0,75.0,A,,,,,0.0,61741.0,1.0,70.0,75.0,5.0
35378816,6769800,1,79.0,70.0,75,,,,,0.0,61741.0,1.0,70.0,75.0,5.0
35378816,6769800,3,79.0,65.0,79,69.0,79,70.0,75,0.0,61741.0,1.0,70.0,75.0,5.0
50169904,3617673,1,48.95,39.99,D,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
50169904,3617673,1,48.95,40.0,D,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
50169904,3617673,1,48.95,40.0,D,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
50169904,3617673,1,48.95,45.0,A,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
50169904,3617673,1,48.95,34.0,D,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
50169904,3617673,1,48.95,35.0,D,,,,,0.0,32251.0,1.0,40.0,45.0,5.0
292455,2970941,2,75.0,46.0,61,52.0,58,,,0.0,26385.0,1.0,52.0,58.0,6.0
292455,2970941,2,75.0,10.0,75,15.0,D,,,0.0,26385.0,1.0,52.0,58.0,6.0
292455,2970941,2,75.0,20.0,75,30.0,D,,,0.0,26385.0,1.0,52.0,58.0,6.0
292455,2970941,2,75.0,25.0,75,30.0,D,,,0.0,26385.0,1.0,52.0,58.0,6.0
84989420,7856952,2,39.0,25.0,39,30.0,D,,,0.0,71998.0,1.0,35.0,37.0,2.0
84989420,7856952,1,39.0,35.0,37,,,,,0.0,71998.0,1.0,35.0,37.0,2.0
84989420,7856952,1,39.0,30.0,D,,,,,0.0,71998.0,1.0,35.0,37.0,2.0
84989420,7856952,2,39.0,25.0,39,30.0,D,,,0.0,71998.0,1.0,35.0,37.0,2.0
84989420,7856952,1,39.0,34.0,D,,,,,0.0,71998.0,1.0,35.0,37.0,2.0
84989420,7856952,2,39.0,20.0,39,20.0,D,,,0.0,71998.0,1.0,35.0,37.0,2.0
51846591,9303424,1,55.0,40.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,1,55.0,30.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,3,55.0,30.0,55,37.0,55,45.0,A,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,2,55.0,36.0,55,39.0,D,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,1,55.0,38.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,1,55.0,37.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,1,55.0,25.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
51846591,9303424,1,55.0,30.0,D,,,,,0.0,85103.0,1.0,40.0,45.0,5.0
95998725,9508563,1,79.95,65.0,72.5,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
95998725,9508563,1,79.95,50.0,70,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
95998725,9508563,1,79.95,60.0,D,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
95998725,9508563,1,79.95,45.55,69.95,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
95998725,9508563,1,79.95,30.0,D,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
95998725,9508563,1,79.95,40.0,D,,,,,0.0,86757.0,1.0,65.0,69.95,4.950000000000003
52074775,3503694,2,64.0,55.0,64,56.0,D,,,0.0,31212.0,1.0,56.0,64.0,8.0
52074775,3503694,1,64.0,20.0,D,,,,,0.0,31212.0,1.0,56.0,64.0,8.0
52074775,3503694,2,64.0,31.0,64,35.0,D,,,0.0,31212.0,1.0,56.0,64.0,8.0
39912113,6125343,3,69.97,45.0,69.97,55.0,69.97,60.0,D,0.0,56311.0,1.0,60.0,69.97,9.97
39912113,6125343,2,69.97,40.0,69.97,45.0,D,,,0.0,56311.0,1.0,60.0,69.97,9.97
7056577,6364069,3,50.0,35.0,50,39.0,50,40.0,D,0.0,58250.0,1.0,40.0,50.0,10.0
7056577,6364069,2,50.0,34.0,50,35.0,D,,,0.0,58250.0,1.0,40.0,50.0,10.0
28260841,4263251,1,50.0,30.0,40,,,,,0.0,38060.0,1.0,35.0,40.0,5.0
28260841,4263251,1,50.0,30.0,40,,,,,0.0,38060.0,1.0,35.0,40.0,5.0
28260841,4263251,1,50.0,25.0,45,,,,,0.0,38060.0,1.0,35.0,40.0,5.0
28260841,4263251,1,50.0,25.0,40,,,,,0.0,38060.0,1.0,35.0,40.0,5.0
28260841,4263251,2,50.0,20.0,40,30.0,D,,,0.0,38060.0,1.0,35.0,40.0,5.0
28260841,4263251,1,50.0,35.0,45,,,,,0.0,38060.0,1.0,35.0,40.0,5.0
13583131,9198394,1,69.99,49.99,65.99,,,,,0.0,84211.0,1.0,55.0,57.99,2.990000000000002
13583131,9198394,1,69.99,50.0,65.99,,,,,0.0,84211.0,1.0,55.0,57.99,2.990000000000002
13583131,9198394,1,69.99,50.0,65.99,,,,,0.0,84211.0,1.0,55.0,57.99,2.990000000000002
13583131,9198394,2,69.99,49.0,61.99,55.0,57.99,,,0.0,84211.0,1.0,55.0,57.99,2.990000000000002
13583131,9198394,1,69.99,40.0,65.99,,,,,0.0,84211.0,1.0,55.0,57.99,2.990000000000002
69551670,9274535,1,46.0,30.0,D,,,,,0.0,84764.0,1.0,40.0,46.0,6.0
69551670,9274535,2,46.0,38.0,46,40.0,D,,,0.0,84764.0,1.0,40.0,46.0,6.0
69551670,9274535,3,46.0,36.0,46,39.0,46,40.0,D,0.0,84764.0,1.0,40.0,46.0,6.0
69551670,9274535,2,46.0,36.0,46,36.5,D,,,0.0,84764.0,1.0,40.0,46.0,6.0
75110438,5184990,3,100.0,60.0,90,70.0,85,72.0,D,0.0,46525.0,1.0,72.0,85.0,13.0
75110438,5184990,2,100.0,50.0,90,70.0,85,,,0.0,46525.0,1.0,72.0,85.0,13.0
75110438,5184990,1,100.0,55.0,D,,,,,0.0,46525.0,1.0,72.0,85.0,13.0
58219153,10158744,3,49.99,35.0,49.99,37.0,49.99,38.0,D,0.0,92872.0,1.0,38.0,40.0,2.0
58219153,10158744,2,49.99,30.0,49.99,33.0,D,,,0.0,92872.0,1.0,38.0,40.0,2.0
58219153,10158744,1,49.99,40.0,A,,,,,0.0,92872.0,1.0,38.0,40.0,2.0
58219153,10158744,3,49.99,25.0,49.99,30.0,49.99,35.0,D,0.0,92872.0,1.0,38.0,40.0,2.0
55384689,2375967,1,94.99,80.0,D,,,,,0.0,21521.0,1.0,85.0,94.99,9.989999999999997
55384689,2375967,1,94.99,85.0,D,,,,,0.0,21521.0,1.0,85.0,94.99,9.989999999999997
55384689,2375967,3,94.99,75.99,94.99,80.01,94.99,85.0,D,0.0,21521.0,1.0,85.0,94.99,9.989999999999997
27640855,3918331,2,90.0,65.0,90,71.0,D,,,0.0,34946.0,1.0,78.0,85.0,7.0
27640855,3918331,3,90.0,55.0,90,60.0,90,65.0,D,0.0,34946.0,1.0,78.0,85.0,7.0
27640855,3918331,2,90.0,80.0,90,85.0,A,,,0.0,34946.0,1.0,78.0,85.0,7.0
27640855,3918331,1,90.0,78.0,D,,,,,0.0,34946.0,1.0,78.0,85.0,7.0
